match_id,radiant_win
42987,0.369137898838
42997,0.523460495382
43000,0.450317756982
43003,0.625367974101
43004,0.14697983943
43013,0.293489069177
43019,0.379639088491
43021,0.31969549313
43027,0.596692288113
43034,0.502145168139
43055,0.451753048457
43059,0.526468671816
43071,0.526945894355
43081,0.348792932882
43091,0.300060197731
43092,0.337018581595
43094,0.760863097124
43098,0.694604422615
43100,0.192066571134
43118,0.206728155728
43130,0.147946596099
43134,0.590869656643
43135,0.711628585803
43137,0.60746932324
43143,0.809171026685
43146,0.0832962795354
43149,0.352779694655
43158,0.385779507666
43160,0.195616526547
43162,0.0628179441248
43164,0.396575504791
43166,0.390671150896
43188,0.753702560178
43190,0.910808786579
43192,0.359372942336
43193,0.546819411595
43199,0.356902942799
43201,0.778086945865
43202,0.275178153885
43203,0.725265331233
43205,0.561850847453
43212,0.165780463675
43214,0.783991806407
43225,0.288483595927
43251,0.266519497025
43264,0.743479053497
43268,0.150363591537
43274,0.41894262472
43286,0.874012327969
43322,0.735614126286
43342,0.566663279799
43359,0.122034121386
43360,0.594421646568
43363,0.747330790518
43369,0.0645002528845
43372,0.488345023822
43381,0.682856181768
43383,0.187461455489
43395,0.482026653481
43404,0.334814753744
43406,0.227240259602
43412,0.523851296686
43415,0.528465367676
43416,0.693346407527
43423,0.244926684502
43426,0.52057355558
43439,0.552584647497
43440,0.948425523351
43444,0.798673263943
43450,0.646208434913
43451,0.6054388133
43461,0.5588664587
43470,0.179107997817
43486,0.638075963093
43487,0.492329809068
43489,0.647588232014
43490,0.445789585516
43513,0.31890283013
43514,0.237567457837
43530,0.621359627111
43544,0.708359468193
43573,0.451586050505
43576,0.287165057984
43580,0.34858428006
43584,0.241726966078
43589,0.632529171477
43596,0.627378097028
43600,0.632134401199
43604,0.654656472428
43607,0.84134440844
43620,0.403364047648
43632,0.341270537522
43638,0.636544284547
43641,0.746285730143
43646,0.767825846835
43657,0.383153414738
43663,0.658473510536
43674,0.537844848255
43694,0.271695286446
43701,0.294563836435
43728,0.549427525816
43732,0.021376314484
43743,0.413467051113
43753,0.557567769513
43754,0.153564857632
43761,0.538814690907
43777,0.339999382803
43791,0.753397511551
43794,0.412609063203
43803,0.159855667038
43808,0.387730571076
43817,0.258345590011
43821,0.869084859847
43827,0.401458018422
43828,0.169200625412
43853,0.932070382736
43862,0.498947057908
43872,0.687066862883
43882,0.0624165455103
43888,0.225192957631
43889,0.699806550415
43912,0.0638545976836
43913,0.554143368588
43917,0.314259624942
43921,0.469583719524
43925,0.153651363437
43928,0.366333721804
43930,0.0652778387562
43933,0.250614209455
43947,0.47654546331
43949,0.730886153774
43951,0.50057629716
43957,0.335593559633
43960,0.146663160413
43962,0.57773286622
43969,0.325913414766
43974,0.166064592171
43993,0.76033671042
44005,0.291660772956
44016,0.87888257817
44033,0.248554625728
44036,0.323007635527
44037,0.148480164148
44047,0.733950038938
44056,0.558622522811
44065,0.437263972075
44066,0.615584899581
44068,0.130577023265
44078,0.707131024842
44081,0.276166613824
44083,0.103442334345
44097,0.717511846613
44104,0.422136588759
44106,0.46627439546
44117,0.69282406769
44133,0.259405694601
44134,0.277773945552
44152,0.283067718687
44158,0.631447068987
44167,0.198329085308
44172,0.268062283465
44173,0.807432461807
44180,0.807260677992
44191,0.0943593217918
44196,0.594063242767
44200,0.73083516889
44206,0.753161668945
44208,0.299223826436
44214,0.169663457378
44254,0.110204429249
44257,0.420951136445
44264,0.117072717875
44276,0.258308475751
44287,0.568732671337
44290,0.0666016577444
44291,0.309468207231
44308,0.632965633974
44325,0.114957937914
44329,0.116219613625
44334,0.431523862176
44345,0.30355947548
44346,0.144098447363
44353,0.255213711781
44356,0.895285354433
44360,0.679548234844
44381,0.614251577004
44391,0.492980109759
44397,0.260112905316
44409,0.115057335998
44413,0.66226743912
44415,0.386986722066
44418,0.135837993239
44419,0.247065508952
44436,0.340393922497
44447,0.437995933027
44453,0.303966787121
44459,0.299036760655
44464,0.637684629284
44465,0.351464547474
44481,0.0519963143374
44483,0.143671239478
44488,0.962776929321
44492,0.724130619008
44502,0.446264575275
44506,0.733147926856
44510,0.177397572448
44512,0.295645918974
44515,0.279097944824
44521,0.741919443419
44522,0.686123461484
44524,0.121507004551
44530,0.488034108369
44531,0.437177255144
44532,0.268620303268
44535,0.130060566052
44546,0.0756302766458
44547,0.792775564795
44548,0.600971395591
44550,0.398460529072
44561,0.822288700073
44566,0.0679574399651
44576,0.285491640362
44582,0.159372683416
44583,0.0957016497653
44584,0.762555501021
44585,0.933910166033
44586,0.786012205545
44590,0.515118141262
44593,0.143449381573
44600,0.81428422435
44605,0.105582628304
44611,0.712227718909
44618,0.0872911153176
44626,0.449287148324
44661,0.412695744736
44670,0.39841627708
44674,0.367209771941
44691,0.22276937715
44698,0.963573976828
44699,0.433925558227
44700,0.584920867418
44707,0.140390231018
44712,0.742960084644
44716,0.0443108745576
44719,0.552085790594
44731,0.378273833973
44742,0.21243448232
44766,0.418227498186
44782,0.703085382694
44805,0.407897454463
44806,0.963871767477
44810,0.595487180988
44823,0.0833851416353
44826,0.601064397078
44847,0.161198335558
44860,0.290755830448
44867,0.442077009972
44885,0.697026315137
44889,0.140129837829
44895,0.383872556565
44903,0.244448185525
44909,0.612404896279
44911,0.605737643265
44915,0.122933437434
44933,0.504313496686
44938,0.472558134801
44943,0.473311772132
44954,0.504684355565
44975,0.76135147965
44979,0.198898202552
44983,0.424705763909
44997,0.69562987985
45004,0.412228216684
45010,0.586594043407
45012,0.513091053883
45014,0.354820667956
45019,0.27982959654
45021,0.285693254934
45041,0.212295679421
45042,0.975134319494
45045,0.118194435725
45047,0.202977832591
45052,0.576578146385
45054,0.391078428552
45062,0.294167894218
45063,0.605824198602
45064,0.173767161635
45066,0.667682287767
45073,0.87705933897
45083,0.172351196342
45096,0.181323408222
45098,0.690887553071
45102,0.888191777626
45105,0.320684714225
45108,0.415871417099
45114,0.525685938373
45121,0.461754816825
45125,0.515717355402
45126,0.741963184894
45130,0.851617614314
45136,0.343564411533
45142,0.173624365233
45147,0.823573215778
45152,0.460433528272
45160,0.879652766312
45161,0.278734071798
45166,0.0669642102713
45175,0.159836323534
45176,0.303901025507
45180,0.423126909257
45183,0.0340146505913
45188,0.261062811428
45203,0.442334645338
45210,0.492738767764
45212,0.333931520076
45218,0.063748660743
45220,0.344316274802
45223,0.66128977259
45229,0.617505924356
45262,0.544666577713
45265,0.538674196182
45267,0.693875406176
45273,0.332381387206
45277,0.606728405168
45282,0.627637385553
45285,0.153432156158
45304,0.329793539078
45309,0.492305551235
45315,0.207654484871
45324,0.326128424283
45327,0.806158748217
45346,0.0255668468137
45364,0.406965932814
45365,0.160386555834
45367,0.920947064184
45372,0.847742994327
45387,0.490223826083
45393,0.928934378042
45396,0.339793187725
45404,0.894801434993
45405,0.576612651462
45410,0.518012096139
45411,0.579543020456
45429,0.016347435753
45440,0.540609407835
45445,0.414605821986
45446,0.382917961236
45447,0.565855401598
45451,0.340057947054
45455,0.515122651144
45464,0.649214579674
45474,0.0532424947721
45478,0.426683255868
45484,0.932148716212
45487,0.769859096376
45491,0.195431033245
45492,0.0865567353994
45496,0.545133128156
45504,0.911791221709
45506,0.699491885868
45513,0.583098987955
45519,0.737698884086
45521,0.177853857617
45532,0.657363357975
45554,0.365580273835
45556,0.768079500603
45577,0.642980433048
45580,0.769339524172
45581,0.0172776474311
45596,0.501824994379
45601,0.512468168597
45619,0.0142676050604
45623,0.0589907387083
45628,0.382767962829
45636,0.180653963763
45643,0.519803401716
45644,0.708116994802
45648,0.285341234601
45660,0.41866609046
45662,0.470411390955
45667,0.794915952641
45683,0.427128762662
45688,0.784430755166
45689,0.629478132856
45702,0.617690740141
45703,0.101030847732
45707,0.349413977217
45713,0.345854209457
45720,0.107759235796
45724,0.617124231566
45744,0.277057536519
45748,0.872261063754
45749,0.523600148747
45780,0.093359223773
45784,0.331789549662
45789,0.4059041345
45791,0.912745396643
45792,0.347980540666
45808,0.630864468285
45813,0.0322004999175
45816,0.684381963327
45832,0.0357729578116
45835,0.330496293213
45848,0.298438892225
45870,0.0519786876952
45882,0.323950299221
45892,0.546593701138
45896,0.427519545914
45899,0.44386773739
45907,0.73187844838
45908,0.170545591052
45911,0.406131120245
45913,0.540713781613
45916,0.0255930277287
45920,0.596908136115
45924,0.098884220445
45928,0.402058221842
45933,0.432883522776
45940,0.399315869968
45941,0.388904986346
45943,0.36274537484
45946,0.0643948469687
45947,0.13380776531
45956,0.754939477971
45958,0.648400438678
45959,0.68740237013
45964,0.454948609076
45976,0.459605278312
45983,0.771713191207
45989,0.316032861064
45992,0.767899742899
45995,0.666580991602
46004,0.602245708031
46006,0.671544467842
46013,0.307254514083
46020,0.443901837018
46022,0.226044835777
46037,0.225427775849
46038,0.589037096104
46051,0.35505255109
46058,0.399735545512
46063,0.310614118612
46064,0.758194439184
46078,0.144574401109
46085,0.276273642177
46089,0.575600121306
46092,0.451548472836
46093,0.589543704536
46094,0.537170607503
46095,0.862477636187
46107,0.937577556139
46135,0.708406612196
46161,0.440101863072
46164,0.633811770494
46179,0.755853609895
46181,0.0764095876941
46182,0.386085968397
46187,0.239996154488
46188,0.365246033228
46206,0.335978893556
46210,0.449454828941
46216,0.28360785785
46233,0.568909191726
46234,0.686778101871
46241,0.0857507063737
46259,0.109418199411
46262,0.176098831977
46264,0.0932027241714
46265,0.564423312985
46277,0.559223651322
46278,0.503013513691
46281,0.045140396985
46282,0.30178038905
46284,0.412598899845
46288,0.303416877891
46295,0.374962499808
46332,0.611755999485
46340,0.0594463233765
46359,0.225023179463
46363,0.388688108094
46366,0.604839913526
46367,0.421251639372
46379,0.83870920733
46403,0.704795347688
46410,0.197081463666
46412,0.360741417774
46414,0.17298458929
46415,0.0510103359421
46424,0.293941648917
46431,0.217823672598
46441,0.675158286216
46442,0.657176706795
46443,0.666768539898
46471,0.374367683215
46472,0.590055605599
46475,0.545819821491
46482,0.159978967852
46483,0.218862285489
46505,0.289283396622
46507,0.40746391539
46517,0.97985147139
46541,0.477473216369
46544,0.773316514584
46575,0.196402425629
46576,0.664959475888
46582,0.495688756125
46591,0.298635202312
46594,0.497945702443
46603,0.246123599215
46604,0.371921647821
46606,0.652035225989
46609,0.0100576350374
46614,0.247020142302
46618,0.773190412952
46624,0.610382025787
46640,0.591500362299
46645,0.585069977275
46654,0.538202754341
46655,0.148627109202
46659,0.125059175337
46669,0.599872802171
46676,0.538420396579
46683,0.301181178393
46685,0.701863754668
46694,0.627294940409
46701,0.0968479671448
46703,0.20274825713
46705,0.380369930695
46706,0.178808646006
46707,0.489728356361
46708,0.661381895676
46715,0.699841442832
46724,0.473338561424
46725,0.364472112228
46735,0.277426195921
46738,0.496194002336
46739,0.55299406727
46740,0.414895642887
46752,0.161703507398
46753,0.671647954728
46772,0.966592904111
46774,0.20120845955
46781,0.176871470618
46783,0.452002232942
46786,0.714225937532
46798,0.194292798158
46801,0.751099980956
46802,0.32497629941
46813,0.378104923659
46814,0.130638148791
46828,0.567994369028
46830,0.383917397671
46846,0.100035276276
46848,0.680880972539
46858,0.378630283706
46864,0.794609083959
46866,0.532882964457
46868,0.39479728371
46880,0.180188271062
46883,0.341548210117
46891,0.832960281751
46895,0.516788372218
46900,0.603157945898
46904,0.455053989714
46907,0.710169499776
46908,0.206246790099
46916,0.611434637203
46921,0.288646225604
46922,0.637937469822
46923,0.732156429697
46924,0.277618221597
46929,0.44817187741
46936,0.581119037914
46939,0.432029515363
46949,0.474341049987
46951,0.658552395908
46955,0.364827493483
46957,0.807242396461
46959,0.475483475199
46962,0.572459109803
46963,0.430164339323
46974,0.897603422213
46977,0.326798476824
46988,0.578087731483
46994,0.659671000992
47008,0.392045393309
47019,0.89187872298
47021,0.131310775563
47022,0.864604473497
47023,0.818517732546
47025,0.129235216325
47036,0.263571748003
47044,0.555322683327
47045,0.571270218964
47051,0.751788876697
47057,0.520576042521
47059,0.259974315703
47066,0.608087492457
47068,0.695786871519
47070,0.342399186731
47077,0.661314043834
47088,0.762280325183
47089,0.131588378678
47092,0.15015790838
47103,0.761231105346
47106,0.496406717614
47107,0.714069373195
47117,0.263034685288
47129,0.721059418195
47141,0.228321418626
47158,0.687901754213
47164,0.810376346716
47166,0.658801668452
47169,0.130526067726
47183,0.392939236607
47186,0.669377891049
47198,0.454465213868
47214,0.459641849388
47216,0.797672359688
47228,0.243604357056
47238,0.537775263289
47245,0.796236673276
47251,0.0402532949979
47254,0.855447344924
47260,0.630092647672
47262,0.370400585282
47272,0.796137531569
47278,0.276277896476
47296,0.543680987654
47301,0.785011190627
47321,0.355387906248
47330,0.840576607494
47342,0.303644363379
47347,0.549672508891
47355,0.480139442536
47357,0.249150162999
47361,0.407860508065
47369,0.709208823426
47382,0.162005597428
47384,0.474673433126
47402,0.195172476848
47404,0.917718417642
47413,0.417712956261
47417,0.828850072763
47424,0.441365676975
47432,0.655487870732
47440,0.197111739469
47442,0.392162261037
47445,0.586264374283
47449,0.429340380679
47452,0.343065819899
47453,0.212533357529
47460,0.69880638601
47462,0.171796510559
47466,0.285788324758
47468,0.809813132753
47477,0.830022905243
47484,0.351992217492
47487,0.612609573033
47492,0.370673146778
47495,0.800257076042
47507,0.534622599124
47511,0.861824037668
47516,0.163159140814
47519,0.281937824575
47537,0.460993864457
47541,0.211730732467
47544,0.188453666956
47549,0.773151978146
47551,0.534200801202
47553,0.600455392838
47555,0.699873823527
47574,0.497247774668
47580,0.068181350627
47599,0.564798872538
47606,0.530463601
47615,0.729733150644
47625,0.171569599461
47628,0.311386521523
47652,0.833122703769
47666,0.297840375825
47670,0.659608042933
47675,0.646906299423
47690,0.329589996849
47694,0.528550919286
47695,0.451733633566
47697,0.45132221816
47711,0.325683771069
47715,0.248388990067
47731,0.314450532098
47732,0.300795594419
47739,0.135411622879
47742,0.488893412141
47750,0.317913007394
47763,0.92577182718
47781,0.700374476895
47785,0.395404985361
47787,0.958746615656
47788,0.323307009499
47794,0.393414691299
47800,0.767275482073
47804,0.455267644464
47805,0.648293389489
47807,0.487144495418
47815,0.545118366478
47826,0.511497564853
47832,0.238288043374
47833,0.407265561867
47840,0.605433427826
47846,0.532093960452
47850,0.440420764008
47856,0.648069411979
47858,0.599997508036
47873,0.82863144558
47888,0.57999954277
47899,0.283395444784
47901,0.743086527697
47902,0.475413892741
47904,0.708166311837
47905,0.380059439566
47917,0.232535351267
47919,0.790991372683
47925,0.645411398463
47945,0.0388921716996
47957,0.397425248407
47958,0.627055976867
47964,0.396337650844
47983,0.225667040873
47984,0.326081683294
47988,0.345366793696
48010,0.909889235263
48016,0.320101107982
48017,0.437821740138
48024,0.694257163402
48027,0.23167547449
48029,0.686987524555
48031,0.653651645798
48046,0.729083630101
48051,0.431383766422
48056,0.302666606692
48069,0.381298332532
48075,0.292039930927
48085,0.176739865823
48094,0.550582302806
48098,0.770382856095
48122,0.313393028743
48127,0.706202049148
48136,0.43882248935
48139,0.632165202297
48142,0.19505494204
48156,0.816841651032
48165,0.687991846777
48167,0.862919612098
48182,0.723225589697
